document	label
대학이 모두 학문만 하는곳이냐.사회에 필요한사람들을. 양성 공급해야지. 사회에서 원하는 학과도 못만들고 정원규제에 ᆢ. 지금대한민국이 있는게 기적이다.	1
언론이 정치에 개입하면 방씨의 난이 되나?	-1
객관적으로 봐도 LG가 좋음.. 다이슨은 어디를 찾아봐도 배터리 욕하는 것 밖에 안보임.	-1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 게십제인 세키 애타겠네...ㅋㅋㅋㅋㅋㅋㅋㅋ	1
바보아냐 논스톱으로 달려도 기차로  3일 걸리는데 화물열차는 최소 5일이상 걸리고  문제는 중국대륙 통과시 화물안전은 운임은 배보다 최소  배이상 일거고	1
애국당 가즈아	-1
문재앙 보유국의 위력  아이가? 이젼 문재앙이  불쌍하기  까지하다. 통계 청장까지 바꿔가며 여론 선동 하더니 이것도 약발 다된듯...	1
아가리만 쳐 얄면 재앙급 발언 ㄷㄷ	1
왜구 문제에 대해서 소홀히 생각하는 틀딱이들이 많은 일제강점기는 불과 80년도 안지났음. 물론 6.25전쟁이 있지만 6.25는 유엔군의 개입과 특히 미군이 직접개입해서 끝냈고. 그때 뒤봐주던 소련은 망했음. 하지만 일제시절은 미군조차 거중조정을 맘대로 파기하고 일본편을 들어준게 역사임. 오히려 북한문제는 우리나라가 컨트롤할때 세계가 도와줄수있는데, 일본하고 마찰이나 무력충돌이 일어난다면 유엔이나 미국이 한국편은 든다는 보장은 전혀 없다. 항상 경계해야함. 역사는 반복된다.	-1
"미디어오늘이 좌익의 대변지답게 제동이넘 엄청 치켜세우네
너들 닥분에 제동이넘이 저렇게 기고만장하게 날뛰게되었지 순수라지못한넘들"	1
ㅂㅂㄱ이 먼저 캐스팅 됐고 그후 ㅅㅎㄱ가 됐다는데 ㅅㅎㄱ는 생각이 그렇게 없냐. 아무리 배우라지만 예술 혼을 꼭 그렇게 풀었어야 하나. 그거 아니라도 할 것 많잖아. 남편이 생겼고 시댁식구들이 다 볼 텐데 결혼식에서 축가 불러준 애랑 진한 멜로를 찍었어야 했나. 그것도 신혼인 상태에서. 거절했었어야지. ㅂㅂㄱ도 마찬가지고. ㅅㅈㄱ가 보수적인 면이 있단 거 둘 다 알았을 텐데, 배려 좀 해주면 어디 덧나냐?	-1
박그네 미달성 최고지지율 = 문재인 평균 지지율	-1
달창하구 여성의원 얼굴 만지는것 하구 뭐가 더 중한디~~정신 차리시요	1
더러운 오산놈들!!  투표도 더럽게했네!!	1
유튭에 korea visa 검색해봐 ,,파키스탄애들이 올린 한국 비자받는 방법 동영상 쏟아진다 ㅋㅋㅋ 제주도 무비자 이용하는 방법부터 여러가지 꼼수 ,,참고로 파키스탄은 한국은 졸라 비호감 ,북한은 졸라 호감 여론조사 팩트임 ,, 이슬람 한국 싫어하는 애들이 돈 벌자고 만만한 한국을 온다 ,,	1
청와대가 적폐임을 스스로 증명하네요. 이런거 일일이 대응하는 거 자체가 그릇이 소주 그릇도 안되는 시민단체 교수 연합들이 요직 차지하고 뭣이 중요한지도 모르고 앉아있는 듯 하네요. 방콕했으면 처벌 받아야 마땅하고 방콕 안했어도 그 무능을 용서할 수 없는데 뭐 잘했다고 언론플레이 하는지 모르겠네요. 문재인은 소득 주도 고집해서 나라경제 이렇게 박살내고 서민들 너무나 피눈물나고 힘든데 오로지 북한만 퍼주고 이게 나라인가요? 물가 폭등하고 실업자 폭증해서 서민들 고통받는데 게다가 금리 오르고 가슴 철렁하고 이게 뭔가여?	1
공익적 내부고발은 공동체 보호를 목표로 해야함. 자기 조직이 부패, 불법, 사회 유해활동으로 이익을 취하는데 이로 인한 공공의 불이익이 너무 커 이를 시정하고자 하는 노력으로서 자기 조직의 이익논리에 항거하는 것이어야 함. 이번 외교관 기밀누설은 해당사항 없다고 봄	-1
OOO들. . . 빨갱이들. . . 자신들의 부정부패도 정직하게 밝히지 못하는것들. . .국민들의 자유와 안전과 복지에는 손톱만큼의 관심도 없이 오로지 자신들의 정권유지에만 혈안이 되어있는 비열하고 치졸한 꼴통우익보수집단	-1
틀니 따다닥♪ 딱따다닥 ♬딱딱 따닥♩	1
우리부모님은 90세 인데 얼마전 중환자실 거쳐 일반실에서 며칠잇다 퇴원햇다 명박아 니병은 병도아니다 엄살피지말고 법의 처분을 받아라	-1
틀딱 인지부조화	-1
박근혜 중국에 말못하고 고등어탓하는 동안 중국이 우리나라 근처로 공장이전 완료했죠^^;;;:	-1
정작 북한에 따져야할때는 따지지도 못하고 북한에 눈치보고 오히려 퍼주기식 지원만 하는 문재인 정권의 외교 무능이다 문재인 정권으로 인해 우리 기업들만 피해받게 생겼다	1
나라의 근본을 흔들려고 아주 작정을 한 놈들 이구나..어떤근거로 이렇게 해야되는지를 모든사람들이 공감을 해야 하는것아닌가???개 돼지들은 이 날이 정부수립이라고 하면 되느거냐???개 쉬레기들...완전 개 OOO들이다...	1
중국에 항의는 커녕 박근혜가 고등어탓 국내탓 해주시니 시진핑이 신나서 우리나라 근처로 공장이전 ㅋㅋ 미세먼지 더 나빠짐 박사모들이 두배로 마셔라 ^^	-1
"환경부 ""중국이 한국 미세먼지에 영향을 미치는 건 상식""🇰🇷https://news.v.daum.net/v/20190121184347979 환경부 고위 관계자는 이날 중국의 발언에 대해 “중국의 미세먼지 농도가 40% 좋아졌다고 해도 2013년과 비교한 것”이라며 “중국의 농도는 여전히 높아 한반도에 서풍이 불면 농도가 높아지는 건 상식적으로 알 수 있는 것”이라고 말했다. 그는 이어 “22일부터 열리는 한ㆍ중회의에서 미세먼지에 대한 우려를 확실히 중국측에 전하고 상호 협력을 통한 해결을 위해 노력하겠다”고 덧붙였다."	-1
진짜 민주당 꼬라지 싫어서 한국당 보면 죄다 이딴 찌끄래기.. 저기서 홍준표 외쳐대는 인간들은 대체... 에혀...	1
기레기들이 기사로 쓰잖아.. 병역거부자를  병역양심자로 적더만.. 병역필인 난 병역비양심자네... 기레기야  군대갓다온 날 비양심자로 만들어 좋냐?	-1
조선시대까지 올라가겠네.	1
그러게 말입니다	-1
스스로 인증할 필요까지는 없는데 말이지..	-1
개누리 자한당의 사과해야될 꺼리는 산더미네요 ㅋㅋㅋ	-1
그동안 세월호 천안함 가짜뉴스로 재미본 놈들이 무슨 가짜뉴스타령하고있어  ㅋㅋ	1
503때 1000넘을때는 이런기사 찾아볼수가 없었는데 그때는 고등어탓이라는 503말에 장단맞추기 바뿌던것들이 참 웃기네	-1
화웨이는 중국공산당의 적극적인 지지를 받고 있는데 삼성은 대한민국 정부와 언론으로 부터 적극적으로 견제를 받고 있다.	1
참 정권을 잡아도 영 시원하게 뭐 하나 해내는게 없네..	-1
이래도 ㅈㄹ 저래도 ㅈㄹ	-1
이명박근혜때가 재앙이었지 ㅋㅋ 지금 살기 좋아요 😝	-1
세금에 맞춰  이사가라. 퇴직해서집한채 없는사람은 집 공짜로 주냐? 여긴 자본주의다.	-1
역대최단기간  나라폭망ㅋㅋ 신기록수립하셨네요 축하합니다!	1
댓글재밌네 ㅋㅋ 좌파를 좌파라고 하지 우파라고 하냐? 좌우구분없이 모든 국민들이 상식에 맞는 사회? 말은 좋지 근데 그거 다 허울이다. 좌파와 우파는 시작점부터 다르고 나오는 정책도 다르다. 좌우를 구분짓는건 국민을 구분하는게 아니라 자기 정체성을 드러내는 거지. 그리고 이 나라에서 현 여당이나 문재앙같은 좌파들은 좌파가 아니라 좌빨들이지. 적국에게 빌빌거리면서 핵만들어주는 대화 멈추고 공산주의식 정책 당장 그만둬라	1
"""1인 자영업자만 감소..최저임금 인상 부작용 없다""https://news.v.daum.net/v/20190528135203170?f=m 👉18년, 근로자 둔 자영업자 증가함 (4만3000명), 자영업 고충을 &lt;최저임금 탓&gt;으로 몰아 선동하는 언론 (='경제 악화 희망'),취업자數, 2013년11월부터 감소 추세임,1인 자영업자數, 2002년부터 감소 추세임"	-1
네일베 악플러들 진짜 입에 담기도 힘든말 하는것들 다 잡아갔으면	-1
손혜원 자식도 없는데ㅋㅋ 솔직히 빈말은 아닐듯 ㅋㅋ 업계에서도 잘나가는 냥반인데 무서울게 없죠 그깟 국회의원 안해도 그만인 사람이죠	-1
몽 띨띨이는 이러다 외국 회담에 못 나가고 방구석에도 혼자 소주나 마시다 위암에 걸려서 저 세상으로 가야 할 듯.	1
그 단체들 다 없어졌어요 ㅋㅋ 박근혜때 시위하면 살수차 동원해서 사람 죽이는데 누가 나가요 ㅋㅋ	-1
2차 연평해존, 천안함, 연평도 포격, DMZ지뢰폭발사고의 공통점은 피해자중에 전라도가 없다는 것이다. 이들 사건과 세월호의 차이점은 세월호엔 전라도가 많다는 것이다. 어쩌면 사소해 보이는 그 차이가 사고 수습과 뒷끝에서는 엄청난 차이를 보여준다. 우리가 왜 그들을 극도로 혐오하는지 알면서도 지+랄이다. 상종하고 싶지 않다.	1
이거 MB 다시 수감해야하는거 아님? 나라위해 공익 제보하신분인데~ 참  보수답던데~ 보수재건할 인물로 봤는데~	-1
우리회산 아닌데 왜 머리채를 잡으시는지 ㅋㅋㅋ	-1
미 친 것 들 천지다	1
한국은 태국,대만과 함깨 대표적인 전세계 3대 친일국가임 ,, 이건 누구도 부정 못하는 팩트임 ,,	1
에휴 최순실 이명박그네 시절엔 받아쓰기 가짜뉴스로 적폐 부역 충성하던 기레기들이 ㅋ 세상 좋아졌구나 실감 ㅋ 송현정 기자 남편이 삼성에 근무해서 그런건가 태도 표정 내용 모두 수준 이하더구만 ㅋ 진	-1
"지금의 관저는 사람을 가두고 바싹 죽이는 풍수다
특히 전자파는 인간신체의 건강한 세포를 평소의 수십배씩 죽인다는 연구결과의 책에서 봣는데 차기 부터라도 관저는 다른 풍수 존곳으로 옴겨야한다"	-1
가짜 5.18 유공자 쓰레기 다운 말씀이네요ㅋㅋ 저런 쓰레기가 유공자 행세 하는데도 아닥하는 전라도 인간들 정말 역겹기 짝이없네	1
조또 무능한 정권. 그 무능함에 치가 떨린다	1
절라도 새끼로 안태어나서 천만다행💖엄마,아빠💖할매,할배💖너무너무 감사해요💖사랑해요💖	1
정치적으로 누가 이용해먹었는지는 누가 가장 큰 이익을 얻었는지만 봐도 안다.   ' 애들아 미안하고 고맙다.'  너희들 희생으로 내가 대통령된거야 애들아 고마워.	1
문구라편 드는 교수치고 제대로 된 x을 못 봤다. 안해도 되는 거 하거나 그냥 두는게 차라리 나은 거 건드리거나 둘 중 하나다.	1
"사과한다더니. 소속사강경대응의 협박이라니. 
피해자 자살로 몰고가는구나"	-1
세월호는 좌빨들이 정치적으로 이용해 애들을 욕되게 했고 부모들은 그 공모자들이다	1
"[김석/한국관광공사 관광복지팀장 : 저희가 이번에 80억 원을 투입하게 되는데, 8만 명한테요. (휴가지에서) 750억 원 정도의 지출 효과를 낼 것으로 예상을 하고 있습니다.]
효과도 좋네 국민들한테 쓰는건데 그놈의 세금타령은 ㅉ"	-1
이럴때 일수록 이성적으로 대항해야하는데 안타깝네... 일본이 치밀하고 치졸하게 자극해온게 어제오늘 일도 아니고, 치사하게 군다고 우리도 쪼잔하게 구는건 아닌거 같다. 이런것에 목숨거는거 보다 일본처럼 약점 한방을 계속 찾아서 한큐에 보내야 하는게 맞음. 다들 공부 꽤나 한 사람들일텐데 사나 같은 애들은 그냥 놔둬라 분위기 봐서 불편하면 알아서 떠날거다.	1
아니 이 한시가 급한 시기에 다이빙 벨을 안 가져 간거야?? 이거 무슨 정부 음모가 있는 건가요??	1
일본어로 말해줬어야 이해했나? 어제 뻔히 알고 있으면서 개구라치네	-1
"⭕️2015년기사⭕️미세먼지 매우 나쁨 수준··· 최악의 황사 언제까지?
2015년에 서울은 1000넘고 경기도1200까지 갔었는데 고등어타령만 하던 503보다 훨씬잘하고있구만 악플러들 이때는뭐하고 지금 난리인지
http://m.segye.com/view/20150223000270"	-1
청와대갤이 아고라판 됐네. 그래봤자 총선 결과는 경남보선 확장판.	1
진짜 문재인 정부의 치졸함이 드러난다.	1
별 개 떨거지에게.완장 채워준 느낌이냐.. 문재인 이거 임기 끝나면 진짜 저런 개밉상 간신배 새끼들 전부 감옥에 처 넣어라	1
대변인 문제인, 소변인 손석희	1
대만 국가 재인정 이제 남은건 티벳.홍콩.위그루 신장 인가? ㅋㅋㅋㅋㅋ	1
저 홀도 가급적이면 왼쪽으로 뚤었으면 좋았을걸.. 대부분 오른손 잡이.. 셀카 찍을때 홀이 왼쪽에 있는게 정확한 사진에 유리~	-1
이글을올린놈은황교활과나갈.보의지시에의해움직이는OOO이다	-1
전라도새끼들 진짜 징하다 ㅋㅋㅋ	1
나라 말아먹는데  딱2년걸렷네 아직도 40%지지하는 인간들은  무슨 생각들일까 한국에 좌익이40%라는건가	1
현대판  미녀와  악마편이면  미녀를 응원하고  지지한다.    고민정C가 할일없나????      내년총선에서  지도부에 딸랑거려 공천 얻어보려고    아무말이나 씨부리는   수준낮은  자한당 대변가와    뭐하러 말을 섞겠나??	-1
경계 병이 아니라는데 ??	-1
전 정권이 공약 안지켰으면 문재인도 공약 안지켜도 되냐 ㅋㅋㅋ 전 정권들 감방갔으니 문재인도 감방가도 되겠네 504호 가즈아♥	1
일제강점기때 헌금으로 전투기 사서 일본한테 갖다바치고 신사참배까지 하던게 기독교다. 기독교가 극우? 웃기는 소리다. 기독교는 극우가 아니라 친일이다.	-1
중국이 오리발 내밀 수 있도록 시간 벌어준 우리 박근혜 언냐 ^^^ 감옥에서 얼른 옥사하시길	-1
역시  광주...	1
도시외곽 가서 농사나하지 뭐하는 짓이고	1
네이버 악플러들 여기서 아무리 일본 빨아도 우리 정서가 그게 아니에요~~~ ㅉㅉㅉ	-1
사립 유치원은 그냥 학원 같은거야 거기 댕기면 부모들한테 30마넌 정도 정부 지원이 나와 지돈 하고 합쳐서 50마넌 정도 내는건데 그니까 지가 20내면 정부에서 30정도 내주지. 이건 유치원 지원금이 아니고 애들 부모한테 나가는 지원금이지 근데 이거 받는게 무슨 국가 보조금 인양 랄지들을 해요 그냥 존나 모르면서 들	1
