document	label
내가 살다살다 자한당을 의지하게 될 줄이야....ㅠ	1
모든상장사는  전자주총을  의무화해야   합니다.  그래야  개인들도  이와같은  부당공시를  저지하지요	1
비단 이게 술뿐이겠냐...예전에 오세훈때 공공 교통요금 50원인가? 인상 한다고 하니까 그 다음 날 바로 참여연대(?) ㅋㅋ 바로 성명서 내고 난리 쳤지...이번에 택시 기본요금 3000원에서 3800원 거의 30% 가까이 올랐는데도 아무런 반응이 없잔아.ㅋㅋ 그럴수 밖에 없지...조국을 비롯해서 참여연대 인물들이 현재 몇 억 혈세 드시면서 정부요직에 앉아 계시는데 어떻게 비난 논평을 낼 수 있을까...안 돼...지난 2년가 물가30% 올랐다. 비정상이지 이 완전 불경기에...돈만 안찍어냈지..베네수엘라가 가깝다고 본다.	1
문재앙 너보다 트럼프가 한국대통령 같구나. 안보의식 1도 없는 새키야	1
얼마전 적북 익산 시장 다문화 잡종이라고 망언을 했던데 ,,튀기라고 하기 머해서 잡종으로 표현했다나 뭐래나 ㅋ 외국사람이라 전라도에 대해 잘 모르고 시집왔나봄 ,,안타깝다	1
선영아 느그재앙이 이제 오똑카냐 특검수사받고 깜방가는데  ㅋㅋ	1
민간인불법사찰 지시한 조국과 우윤근비리 덮으려한 림종석에 관한 특검 당장 발동하라 대다수 국민의 명령이다 !	1
탈원전 선언해놓고 딴나라엔 원전세일즈하는 문재앙이 생각나네. 일본 재앙 동급	1
"이번 하노이회담에서 미국이 증거 내미는 바람에 당황한 김정은 남행열차쑈 나가리되고 북한민심 동요하는 것처럼, 앞으로 있을 한미 정상회담때 미국이 어떤 증거를 들이밀지 모른다. 당황한 문재앙 또 8.15 광복행사 축제처럼 벌이면서 ""우리는 미국 식민지가 아닙니다. 쩝쩝. 그깟 벤츠 한대 김정은 위원장께 사줄수도 있는 것 아닙니꽈"" 저들이 이러지 않으리라는 보장이 있을까. 아, 대한민국..."	1
지금 팔고있는 소주맛이 어디서온거죠? 맞추면 깨시민. 모르면 대깨문.	1
우리 이니 관심 사항 아닙니다 북한과 세월호 과거조사  그외는 관심 없습니다	1
쪼꼬만 일베시끼둘아 ㅋㅋㅋ 사회부적응에 돈도 없는 찌끄레기 인생들 ㅋㅋ 반자이하며 할복이나 해	-1
북한이 알아야 할것은 러시아건 중국이건 지들의 이익이 먼저지 동맹의 이익은 나중 이라는것. 어찌됐건 지금 세계 최강국은 미국인데 미국의 비위를 거스르면서 니들 편을 과연 짱깨나 로스케가 들어 줄거라고 생각 하는거냐? 세상 참 단순하게 사니 오래는 살겠다만 인생은 피곤 하겠다...	-1
불화수소 등도 전부터 국내 생산 가능했고 이번에 상용화한다던데 그간 국산화 자력화에 투자했었다면 얼마나 바람직해.  세계적 대기업 총수답게 해결책 찾겠죠.	-1
야당 일좀해라 국회의원들 일안하면 월급안주는 법 생겼으면 좋겠네	-1
원청에서 왜 하청 업체 인건비 부담까지 공유해야 되냐? 니들 대가리에서 나오는 생각이란 게 항상 이런 식이다. 가진 자가 나눠라. 너라면 그러겠냐?  순리에 거스르는 짓거리 하지 말고 해결책 없으면 그냥 시장경제에 맡기고 제발 내버려둬라. 시장이 알아서 작동하도록 놔두라고.	1
광화문 광장에 노란리본 동상이랑 천막이나 치워라 존나 토나오네 저것들때문에 광화문 역겨워서 가기도 싫음.	1
아작난 한일 외교는 나몰라 하고 가나? 그 나라와 모할건데? 이런 써글 뇬! 썩 물러나라!	1
네이버 댓글알바들 아베 똥꼬 빠는 솜씨가 나경원 저리가라네 ㅋㅋㅋ 돈줄이 진짜 자유친일당인가베	-1
법인 회계규정을 개인 사업에 적용하면 사유재산 침해가 됩니다.	1
외교실패는 박근혜때죠 ㅋㅋ 그러니 미세먼지 공장 직방으로 서해근처에 다 짓고 우리국민한텐 고등어 연기 이지랄 ㅋㅋㅋ	-1
해도 ㅈㄹ 안해도 ㅈㄹ	-1
니네 부모 형제가 죽어도 외교적 결례 운운할래? 네이버에 사이코패스 참 많은듯	-1
저게 정상적인거지.. 여튼 이나라는 패악질 부리면 표받아 먹으려고 비정상을 밀어붙이니.. 이젠 다시는 안속는다.. 문재인과 민주당 가짜뉴스 제조한놈 전부 정권 바뀌면 잡아 처넣어야 됨. 김어준 이 놈이 박근혜가 지시해서 일부러 앵커내려서 세월호 탑승자를 죽였다고 말하고 다녔는데 교묘하게 허위사실유포 법망 피하려고 가정이네 어쩌네 쥐새끼짓. 이새끼 장난질은 강력한 법집행으로 다시는 유언비어 퍼트리는 짓 못하게 철퇴를 내려야함	1
치매걸린 문틀딱 ㅂㄷㅂㄷ	1
네이버는 언제까지 세월호 비하 댓글들 두고만 볼건가??? 진짜 정도가 있지 네이버도 똑같은 수준임	-1
와 자유한국당 쉴드 치는거 봐라 ㅋㅋ 자유한국당 의원 33명이 강남 부동산 재벌^^;;	-1
ㅋㅋㅋ 독재란다..  야~ 독재가 너처럼 대통령을 빨갱이라고 하는데 냅두냐? 박정희 시대 엿음 너처럼 대통령 빨갱이로 몰았다가는 지금 고문당하고 있을텐데.. 민주주의에서 대통령 욕도하고 비하도 하고 잘 즐기고 있으면서 독재???? ㅋㅋㅋㅋㅋㅋ 웃긴다..	-1
그렇게 교육을 잘 받은 인간이 허위사실유포로 교도소 가고, 음주운전으로 면허취소가 되셨구나ㅋㅋㅋㅋ	1
재앙 : 마국놈들 모르게 동남아쪽으로 해서 돈 보내줄테니 제발 돌아와주세효~굽신굽신	-1
얼마전 아기랑 한달간 유럽 여행을 하고 들어왔다. 들어온 날 인천공항에서 막차 리무진버스를 타고 자정이 넘은 시간에 서울에서 내렸다. 나는 짐을 꺼내야 하니까 차가 정류장에 서기 전에 나가 있었고, 와이프는 아기가 자니까 버스가 정류장에 선 다음에 아기를 안고 내렸다. 그러자 어떤 모녀가 뒤통수에 대고 큰소리로 그러더라. 매너없게 앞에 서있지도 않고 차 서니까 그제야 일어서서 나간다고. 자정 넘은 시간 버스가 시속 100으로 달리는데 어찌 애를 안고 앞에 서 있나. 우리 수준이 저렇다. 배려라고는 전혀 없지. 노키즈존도 마찬가지.	1
이걸 갖고 더민주당 욕하는 놈은 연쇄살인범 유영철 갖고 한국인 욕하는 일본 극우랑 지능이 똑같다. 한심한 것들. 게다가 유가는 김포 토박이로 한국당, 민주당 오락가락한 철새다.	-1
인구대비 예체능시장이 너무 크다. 온나라 초,중고등학교마다 운동반 몆개씩 만들고, 순진한어린애들, 부모들 소질있다고,책임진다고 꼬시고, 진짜 그런줄알고 공부포기하고..부모 호주머니털기 시작..장비비용, 출전비용,코치월급은 부모찬조금으로 충당.. 그러다 두각못내면 졸업후 사회낙오.. 체계적이지못한 교육에 구타만연...이름 한문도 못써서 신분증보고 베끼는 백치미..인성도 엉망으로... 사회나와서 너도나도 코치,강사..협회..똑같은폭력되물림.이제 없애자..	-1
막말의 대가들이 모여잇는. 토착왜구당 나베 곁으로가는게 맞다	-1
3대 국난= 문재인 ,IMF, 62.5	1
실컷 대학 나와서 너도나도 음식점창업...ㅋㅋㅋ 참 좋다 그치?? ㅋㅋ	1
구카 파산 똥싸고 정부 교체되것네. 김영삼도 그지랄떨더니.	1
이에는 이....	1
시민단체가 어버이연합 태극기부대보다 청렴하고 깨끗하다	-1
돈들여서 철거하지 말고 그 돈으로 상수원관리 철저히 해서 하천 오염을 줄이는게 맞는 방향아닌가..무조건 보수정권때 일이라고 세금들여 부수는게 말이 되냐 문재앙시키야	1
그러니까 국가를 위해 유공한사람을 왜 못밝히냐고. 지금이라도 모든거 공개해서 클리어하면 이런 가짜뉴스도 안 돌아 다닐거 아냐.	1
"수소차나 수소충전소의 탱크는 철보다 10배 강한 탄소섬유가 사용돼 내부 압력이 높아져도 대규모로 폭발하지는 않는다는 것. 

또, 사고가 난 탱크와는 달리 용접이나 이음매가 전혀 없는 일체형 구조여서 압력에 견디는 힘이 뛰어나다는 게 전문가들 설명입니다."	-1
우덜이 니들 까는건 표현의 자유, 니들이 우덜 까는건 혐오, 모독	1
자한은 막말 아니면 정치가 안되는집단 막말 전문당답네	-1
남편이 부럽네	-1
일본 거래선을 모두 끊어라. 이참에 일본의존에서 탈피해야 더 이상 더러운 꼴을 안 당한다. 일제 타 타지 마라. 독립군 선조들이 지하에서 우신다.	-1
내가보기엔 뭉가가 다 망친것 같은데, 이명박그네땐 이정도 까진 아니었어. 뭉가가 완전 쐐기를 박은거여. 너 조만간 먹고살 걱정하게 만들어줄꺼야 뭉가가	1
이미 난장판이 되었는데 사과한마디로 끝내려고 하네... ㅉㅉㅉ 결국 관종이었나 관심때문에 질렀다가 너무 커지니까 감당을 못한거지 ㅉㅉㅉ 이제 나이먹을대로 먹었는데 뭐하는 건지...	-1
개끌고 등산하러간 문재앙부터 처단하고 말을하자.	1
감옥간 이명박 박근혜를 대통령으로 만든 정당이다 뭔 개소리들을	-1
그래도 물가상승률이 0%대라 디플레이션 걱정하는 높으신 양반들 많더라...	-1
OLED Tv는 소니가 처음 만들었다. 문통처럼 역사 왜곡하지 마라.	1
자기 돈 자기가 쓰겠다는데 저게 왜 문제임? 알고도 클럽가는 자발적 창     1녀들도 잘한거 하나 없는데? 선진국은 안그런다고? 지1      랄ㅋㅋㅋㅋㅋㅋ 돈있는 새끼들은 대놓고 세미 창1     녀들 수십명 데려다 놓고 단체섹스함. 여자도 똑같음 남창들 모아놓고 눈돌아갈때까지 하는데 물뽕정도면 존나 신사적인거지 ㅋㅋㅋㅋ	1
hhrg**** 왜 일베새꺄 ㅋㅋㅋ 벌레 자스기 ㅋㅋㅋ태극기 가스통이나 들고 시위나 하러가라ㅋㅋㅋㅋ	1
"난 기자님들이 제대로 일 안하고 
국개의원님들이 일 안하는게 더 싫더라"	-1
임진왜란이나 일제시대나 일본앞잡이들이 늘 있었지 지금도 마찬가지 토착왜구나 친일파를 뿌리뽑아야한다 특히TK에 많이있지	-1
종북좌빨정권이 그렇게 적폐몰이 하는데 회사 문 안닫은거만해도 대단하다	1
현재  한국인구가  5500만에  현역군인이  60만인데,  당시  2000만도  안되는  인구에  현역군인만  100만이  전사했는데,  전쟁고아만 10만,  1000만이  6.25  전쟁피해자인데,김원봉이  조선의용대로  일제에  이만한  피해를  주었니?	1
ㄴ 옆집아저씨보다도 못한 빨갱이라서 예의는 고사하고 여적죄로 사형시키는게 맞음	1
아직도 불매운동 타령하는 모지리들 .. 똥을 싼 사람은 숨어있고 기업과 국민들만 잡아 족치네??  지금 무정부 상태인거냐??	1
카페인 표기도 그렇지만 GMO표기는 대체 왜 의무화안시키는거냐? 많은 선진국들은 GMO표기 의무화를 넘어 아예 수입금지까지 하는 나라도 많은데 우리나라에는 외국산 표기외에 GMO임을 추측할 수 있는건 아무것도 없는 실정이다. 나중에 GMO로 인한 심각한 유전적 부작용이 발견되면 누가 책임질거냐?	1
자 중간 정리 좀 해볼까요? 김원봉은 일제강점기때 독립운동가로서 같이 싸운 애국자는 맞습니다.해방된 후 원봉이는 친일파 등쌀에 못이겨 월북하게되죠. 이때부터 일성이 꼬봉이가 되어 공산화를 위한 남침을 차곡차곡 준비를 하면서 서열도 높아지고 진성빨갱이가 되어 동족살상  6.25 남침을 실행에 옮기는  천하의 🐕새끼가 됩니다.다행히 공산화를 막으려는 우리의 의지를 본데다가 반공포로 석방이라는 자유민주주의의 참모습을 보는 충격과 깨달음을 얻게 되고 급기야는 개일성에게 한번 게겨보는 시도는 해보지만 이미 늦어버린 🐕새끼로 죽게되죠.😎	1
자유한국당이랑 댓글알바는 북한없었으면 어쩔뻔 ㅋㅋㅋ 뭔일만 생기면 북한탓 지겹다 ㅉㅉ	-1
독재앙	1
문재인대통령님 이번건은 당신 혼자 저질러 놓은 일 입니다 이순신 장군을 당신이 입에 담지 마시요	1
혐한 아니면 정치도 방송도 출판도 마떵히 할 만한게 없는 나라이니..  아~ 일본 자위하는 것도 있지.... 여튼 한국 없으면 무슨 재미로 어찌 살겠누~	-1
동물보호법은 염병할 먹고살기도 힘든데 염병들을한다.	1
아니 인간적으로 너무 한 것 아냐?  조작의 대부 안민석도 있는데 착하고 착한 김세의 아나운서에게 이렇게 모욕을 주냐?  좌걸레들 답다.	1
서민증세 부자감세 물가폭등 집값폭등 양극화 심해진게 이명박근혜 우파시절이죠 자원외교로 빼돌린 세금이 540조...	-1
그럼 더 굶겨야지 뭐 ㅋㅋㅋ 그냥 아주 씨를 말려서 다 죽이든 폭동이 나게하든 하는게 더 빠르겠다	1
쿠데타라도 해서 더듬당, 민평당, 정의당은 전부 잡아다 쓰레기소각로에 산채로 던져 넣어버렸으면 좋겠다.	1
이명박근혜가 싼똥 치운다고 문재인 피똥싸는데 정신나간 댓글알바 문재인탓하는거 봐라 ㅋ	-1
무능한 좌파정부, 정말 뭐하나 남김없이 다 말아먹는구나. 이건 나라냐?	1
일본은 중국과 긴밀하게  관계하고  철저히  한국을  무시해  나갈거라고  일본 언론들 나대던데	1
섬나라라서 그런지 일본인들의 사고폭 참으로 좁다. 언제 우물 속에서 기어나올래. 한번도 국민혁명이란 걸 해보지 못한 노예국민성 어디 가나? 일본 언론이 쓰레기라서 아베의 우민화 정책은 대성공을 거두는구나.	-1
실상 일본이란 나라가 없었으면 아직도 오줌팔이나 할 개 천민 민족 새11끼들이 교육 문화 산업구조 차관까지 일본에게 빚진 나라가 뭐??? 일본없었어도 나라가 잘산다? ㅋㅋㅋㅋㅋㅋㅋ 개돼지 새111끼들 중국이랑 다를게먼지 역사란 사실과 팩트의 순간적 연속성인데 개돼지 민족아니랄까봐 수천년간 중국앞에 머리 조아리고 일제시대에 아직도 분단국가라는 오명을 남긴 개돼지 민족 새11끼들이 각성못하게 깝치고있네 일본없었으면 이나란 아직도 김정일 김일성 김정은 사진걸어두고 절했을 민족이다	1
경험하지 않은 빈부를 지적으로 해서  영상과 연기로 장난치는..  송강호를 페르소나라고 부르는거도 서민적 외모와 연기력때문	1
